@relation glass-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Class {1,2,3,5,6,7}

@data
0.488147,0.517293,0.848552,0.152648,0.275,0,0.395911,0,0,1
0.480685,0.451128,0.855234,0.133956,0.348214,0.027375,0.400558,0,0,1
0.304214,0.406015,0.639198,0.280374,0.541071,0.088567,0.334572,0,0,1
0.28446,0.282707,0.799555,0.317757,0.621429,0.093398,0.285316,0,0,1
0.220808,0.421053,0.790646,0.389408,0.567857,0.062802,0.218401,0,0,1
0.280509,0.413534,0.832962,0.274143,0.567857,0.095008,0.241636,0,0,1
0.349429,0.476692,0.830735,0.277259,0.4125,0.009662,0.321561,0,0,1
0.351185,0.300752,0.412027,0.489097,0.514286,0.096618,0.433086,0,0,5
0.230465,0.273684,0.775056,0.492212,0.610714,0.101449,0.246283,0,0.176471,2
0.23705,0.303759,0.634744,0.358255,0.617857,0.091787,0.312268,0.034921,0.431373,2
0.209833,0.378947,0.768374,0.35514,0.6,0.098229,0.225836,0,0,2
0.269974,0.243609,0.605791,0.417445,0.546429,0.112721,0.35316,0,0,2
0.209394,0.320301,0.783964,0.570093,0.508929,0.111111,0.236059,0,0,2
0.712906,0.043609,0,0.143302,0.583929,0,0.885688,0,0,2
0.321773,0.437594,0.861915,0.305296,0.383929,0.086957,0.268587,0,0.627451,2
0.208516,0.314286,0.783964,0.501558,0.544643,0.111111,0.236059,0,0,2
0.25417,0.320301,0.797327,0.317757,0.5,0.098229,0.312268,0,0,3
0.268657,0.596992,0,0.638629,0.619643,0,0.327138,0.209524,0,7
0.314311,0.550376,0,0.476636,0.544643,0.227053,0.096654,0.914286,0,7
0.526778,0.407519,0.743875,0.292835,0.458929,0.096618,0.315985,0,0,7
0.313433,0.560902,0.498886,0.41433,0.458929,0,0.355948,0,0,6
