@relation iris-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute sepal_length numeric
@attribute sepal_width numeric
@attribute petal_length numeric
@attribute petal_width numeric
@attribute class {1,2,3}

@data
0.555556,0.208333,0.677966,0.75,3
0.694444,0.5,0.830508,0.916667,3
0.694444,0.416667,0.762712,0.833333,3
0.5,0.416667,0.661017,0.708333,3
0.722222,0.458333,0.694915,0.916667,3
0.388889,0.416667,0.542373,0.458333,2
0.611111,0.333333,0.610169,0.583333,2
0.722222,0.458333,0.661017,0.583333,2
0.472222,0.291667,0.694915,0.625,2
0.555556,0.208333,0.661017,0.583333,2
0.222222,0.75,0.084746,0.083333,1
0.25,0.583333,0.067797,0.041667,1
0.138889,0.583333,0.101695,0.041667,1
0.305556,0.583333,0.084746,0.125,1
0.194444,0.583333,0.101695,0.125,1
