@relation wine-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute alcohol numeric
@attribute malic_acid numeric
@attribute ash numeric
@attribute alcalinity_ash numeric
@attribute magnesium numeric
@attribute total_phenols numeric
@attribute flavonoids numeric
@attribute nonflavonoid_phenols numeric
@attribute proanthocyanins numeric
@attribute color_intensity numeric
@attribute hue numeric
@attribute OD280_OD315 numeric
@attribute proline numeric
@attribute class {1,2,3}

@data
0.531579,0.258893,0.994652,0.742268,0.586957,0.568966,0.493671,0.641509,0.476341,0.196246,0.528455,0.70696,0.393723,1
0.75,0.227273,0.657754,0.226804,0.336957,0.782759,0.679325,0.075472,0.40694,0.354096,0.325203,0.838828,0.582739,1
0.665789,0.1917,0.508021,0.28866,0.51087,0.748276,0.622363,0.396226,0.608833,0.413823,0.382114,0.772894,0.368759,1
0.842105,0.1917,0.572193,0.257732,0.619565,0.627586,0.57384,0.283019,0.59306,0.372014,0.455285,0.970696,0.561341,1
0.705263,0.221344,0.534759,0.309278,0.336957,0.562069,0.535865,0.264151,0.403785,0.215017,0.512195,1,0.539943,1
0.652632,0.209486,0.68984,0.43299,0.434783,0.472414,0.462025,0.301887,0.356467,0.249147,0.504065,0.586081,0.582739,1
0.413158,0.339921,0.449198,0.407216,0.26087,0.22069,0.067511,0.943396,0.167192,0.496587,0.203252,0.113553,0.297432,3
0.578947,0.505929,0.491979,0.407216,0.304348,0.282759,0.103376,0.90566,0.460568,0.788396,0.065041,0.087912,0.283167,3
0.471053,0.519763,0.502674,0.458763,0.195652,0.172414,0.067511,0.509434,0.176656,0.766212,0.195122,0.175824,0.2903,3
0.507895,0.535573,0.529412,0.407216,0.391304,0.141379,0.075949,0.509434,0.167192,0.341297,0.162602,0.175824,0.283167,3
0.481579,0.120553,0.513369,0.381443,0.565217,0.182759,0.191983,0.150943,0.167192,0.240614,0.227642,0.007326,0.25107,3
0.331579,0.480237,0.454545,0.381443,0.195652,0.644828,0.559072,0.603774,0.757098,0.087031,0.764228,0.571429,0.091298,2
0.694737,0.100791,0.299465,0.381443,0.26087,0.386207,0.305907,0.358491,0.100946,0.215017,0.609756,0.435897,0.25107,2
0.273684,0.280632,0.433155,0.536082,0.163043,0.558621,0.487342,0.45283,0.29653,0.12628,0.308943,0.736264,0.071327,2
0.365789,0.357708,0.486631,0.587629,0.217391,0.241379,0.316456,1,0.318612,0.12116,0.308943,0.74359,0.026391,2
0.313158,0.108696,0.31016,0.43299,0.23913,0.475862,0.35865,0.490566,0.526814,0.12116,0.308943,0.641026,0.024251,2
0.276316,0.128458,0.609626,0.613402,0.152174,0.544828,0.411392,0.566038,0.198738,0.138225,0.365854,0.703297,0.07632,2
0.352632,0.039526,0,0,0.195652,0.344828,0.048523,0.283019,0.003155,0.057167,0.463415,0.201465,0.172611,2
